ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,,,X,5209,000,Administrative Expenses,0101,252,D,-81732.59,-81732.59,0.00,-6.56,-81732.59,-24068.70,-12322.86,-12322.86,0.00,-127.49,-12322.86,-12450.35,0.00,0.00,0.00,0.00,0.00,0.00,-679811.59,0.00,0.00,0.00,0.00,-679811.59,0.00,-679811.59,-716330.64,57670.45,0.00,0.00,0.00,57670.45
,012,,,X,2500,000,Inspection & Standardization,0002,430,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2857.38,0.00,0.00,0.00,0.00,-2857.38,0.00,-2857.38,-2857.38,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,220,R,-12094.52,-12094.52,0.00,0.00,-12094.52,-2004.00,-8531.04,-8531.04,0.00,0.00,-8531.04,-8531.04,0.00,0.00,0.00,0.00,0.00,0.00,-452690.93,0.00,0.00,0.00,0.00,-452690.93,0.00,-452690.93,-463225.97,10090.52,0.00,0.00,0.00,10090.52
,012,,,X,1600,000,Plant Health,0002,121,D,-46139.85,-46139.85,0.00,0.00,-46139.85,-46139.85,-25.18,-25.18,0.00,0.00,-25.18,-25.18,-3389.79,-3389.79,0.00,0.00,-3389.79,-3389.79,-51382287.67,0.00,0.00,0.00,0.00,-51382287.67,-3389.79,-51385677.46,-51431842.49,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,254,R,-280256.39,-280256.39,0.00,0.00,-280256.39,-260010.96,-18686.64,-18686.64,0.00,0.00,-18686.64,-18686.64,0.00,0.00,0.00,0.00,0.00,0.00,-2584823.36,0.00,0.00,0.00,0.00,-2584823.36,0.00,-2584823.36,-2863520.96,20245.43,0.00,0.00,0.00,20245.43
,012,,,X,1600,000,Plant Health,0002,220,D,-19696.47,-19696.47,0.00,0.00,-19696.47,-17977.80,-1746.88,-1746.88,0.00,0.00,-1746.88,-1746.88,0.00,0.00,0.00,0.00,0.00,0.00,-790993.50,0.00,0.00,0.00,0.00,-790993.50,0.00,-790993.50,-810718.18,1718.67,0.00,0.00,0.00,1718.67
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,233,D,-59966.62,-59966.62,0.00,-8148.90,-59966.62,118.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-57269.98,0.00,0.00,0.00,0.00,-57269.98,0.00,-57269.98,-57151.44,68234.06,0.00,0.00,0.00,68234.06
,012,,,X,1600,000,Wildlife Services,0003,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-176864.19,0.00,0.00,0.00,0.00,-176864.19,0.00,-176864.19,-176864.19,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,255,D,-52840614.79,-52840614.79,0.00,-1599848.91,-52840614.79,-47096415.80,-60203.59,-60203.59,0.00,-197301.76,-60203.59,-60203.59,0.00,0.00,0.00,0.00,0.00,0.00,-216230829.57,0.00,0.00,0.00,0.00,-216224599.55,0.00,-216224599.55,-263381218.94,7344047.90,197301.76,0.00,6230.02,7547579.68
,012,,,X,1600,000,Plant Health,0002,231,D,-779241.09,-779241.09,0.00,0.00,-779241.09,-742601.20,-4119.75,-4119.75,0.00,0.00,-4119.75,-4119.75,0.00,0.00,0.00,0.00,0.00,0.00,-8378277.55,0.00,0.00,0.00,0.00,-8378277.55,0.00,-8378277.55,-9124998.50,36639.89,0.00,0.00,0.00,36639.89
,012,2011,2011,,2500,000,Inspection & Standardization,0002,310,D,-152.06,-152.06,0.00,0.00,-152.06,0.00,-15.13,-15.13,0.00,0.00,-15.13,-15.13,0.00,0.00,0.00,0.00,0.00,0.00,-16659.94,0.00,0.00,0.00,0.00,-16659.94,0.00,-16659.94,-16675.07,152.06,0.00,0.00,0.00,152.06
,012,2013,2013,,2500,000,Transportation & Mkt Development,0004,240,D,-6243.09,-6243.09,0.00,-0.02,-6243.09,-6243.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-36892.54,0.00,0.00,0.00,0.00,-36892.54,0.00,-36892.54,-43135.65,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,310,D,-156335.22,-156335.22,0.00,0.00,-156335.22,-68364.65,-2235.63,-2235.63,0.00,0.00,-2235.63,-2235.63,0.00,0.00,0.00,0.00,0.00,0.00,-3502115.46,0.00,0.00,0.00,0.00,-3502115.46,0.00,-3502115.46,-3572715.74,87970.57,0.00,0.00,0.00,87970.57
,012,,,X,1801,000,Census of agriculture,0003,220,D,-1561570.33,-1561570.33,0.00,-138253.70,-1561570.33,-123792.13,52892.82,52892.82,0.00,-7210.49,52892.82,46930.26,0.00,0.00,0.00,0.00,0.00,0.00,-5155125.45,0.00,0.00,0.00,0.00,-5155125.45,0.00,-5155125.45,-5231987.32,1576031.90,1247.93,0.00,0.00,1577279.83
,012,,,X,1004,000,Conservation Stewardship Program,0009,210,D,-737695.63,-737695.63,0.00,0.00,-737695.63,-737695.63,-6091.56,-6091.56,0.00,0.00,-6091.56,-6091.56,0.00,0.00,0.00,0.00,0.00,0.00,-206325.61,0.00,0.00,0.00,0.00,-206325.61,0.00,-206325.61,-950112.80,0.00,0.00,0.00,0.00,0.00
,012,,,X,1500,000,various programs,N/A,252,D,-69708.95,-69708.95,0.00,-12215.50,-69708.95,-6748.58,19860.00,19860.00,0.00,0.00,19860.00,19860.00,0.00,0.00,0.00,0.00,0.00,0.00,-459386.17,0.00,0.00,0.00,0.00,-459386.17,0.00,-459386.17,-446274.75,75175.87,0.00,0.00,0.00,75175.87
,012,,,X,2900,000,Trade Promotion,0001,210,D,-152894.04,-152894.04,0.00,-1631.40,-152894.04,-85469.94,-2464.76,-2464.76,0.00,0.00,-2464.76,-2464.76,-45425.94,-45425.94,0.00,0.00,-45425.94,-45425.94,-1695406.00,0.00,0.00,0.00,0.00,-1695406.00,-45425.94,-1740831.94,-1828766.64,69055.50,0.00,0.00,0.00,69055.50
,012,,,X,1600,000,Emergency Management,0005,260,D,0.00,0.00,0.00,0.00,0.00,0.00,154.13,154.13,0.00,0.00,154.13,154.13,0.00,0.00,0.00,0.00,0.00,0.00,-168442.24,0.00,0.00,0.00,0.00,-168442.24,0.00,-168442.24,-168288.11,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Meat Grading,0003,251,D,-441540.00,-441540.00,0.00,-207.01,-441540.00,-245450.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-487355.73,0.00,0.00,0.00,0.00,-487355.73,0.00,-487355.73,-732806.44,196296.30,0.00,0.00,0.00,196296.30
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,210,R,-418736.99,-418736.99,0.00,-107114.55,-418736.99,-220233.41,-4395.85,-4395.85,0.00,0.00,-4395.85,-4395.85,-2803.67,-2803.67,0.00,0.00,-2803.67,-2803.67,-3912874.60,0.00,0.00,0.00,0.00,-3912874.60,-2803.67,-3915678.27,-4140307.53,305618.13,0.00,0.00,0.00,305618.13
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,254,D,-3580.00,-3580.00,0.00,0.00,-3580.00,-3580.00,-2197.90,-2197.90,0.00,0.00,-2197.90,-2197.90,0.00,0.00,0.00,0.00,0.00,0.00,-37655.58,0.00,0.00,0.00,0.00,-37655.58,0.00,-37655.58,-43433.48,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,233,R,203195.24,203195.24,0.00,-271601.77,203195.24,-16300.93,162.35,162.35,0.00,0.00,162.35,162.35,0.00,0.00,0.00,0.00,0.00,0.00,-840927.91,0.00,0.00,0.00,0.00,-840927.91,0.00,-840927.91,-857066.49,52105.60,0.00,0.00,0.00,52105.60
,012,2014,2015,,1000,000,Plant materials centers,0004,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1214893.61,0.00,0.00,0.00,0.00,-1214893.61,0.00,-1214893.61,-1214893.61,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,310,D,-122666.32,-122666.32,0.00,0.00,-122666.32,-122666.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-68005.59,0.00,0.00,0.00,0.00,-68005.59,0.00,-68005.59,-190671.91,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Specialty Crops,0002,251,D,-2011778.52,-2011778.52,0.00,-57475.37,-2011778.52,-1296694.73,222.12,222.12,0.00,0.00,222.12,222.12,0.00,0.00,0.00,0.00,0.00,0.00,-1455385.11,0.00,0.00,0.00,0.00,-1455385.11,0.00,-1455385.11,-2751857.72,772559.16,0.00,0.00,0.00,772559.16
,012,,,X,1500,000,Veterinary Medical Services Act,0012,410,D,-6792639.65,-6315425.63,0.00,-2319666.68,-6792639.65,-1855109.02,-2400144.00,-2877358.00,0.00,0.00,-2400144.00,-2877358.00,-25000.00,-25000.00,0.00,0.00,-25000.00,-25000.00,-12683809.65,0.00,0.00,0.00,0.00,-12683809.65,-25000.00,-12708809.65,-17441276.67,6779983.29,0.00,0.00,0.00,6779983.29
,012,,,X,1600,000,Animal Health,0001,255,D,-24673489.18,-24673489.18,0.00,-441180.21,-24673489.18,-22569031.87,-49171.92,-49171.92,0.00,0.00,-49171.92,-49171.92,0.00,0.00,0.00,0.00,0.00,0.00,-66408511.44,0.00,0.00,0.00,0.00,-66408511.44,0.00,-66408511.44,-89026715.23,2545637.52,0.00,0.00,0.00,2545637.52
,012,,,X,8015,000,Poultry Products,0004,420,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1010.36,0.00,0.00,0.00,0.00,-1010.36,0.00,-1010.36,-1010.36,0.00,0.00,0.00,0.00,0.00
,012,,,X,5070,000,Perishable Agricultural Commodities Act,0001,240,D,-40066.76,-40066.76,0.00,-1007.59,-40066.76,-7646.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-108807.15,0.00,0.00,0.00,0.00,-108807.15,0.00,-108807.15,-116453.98,33427.52,0.00,0.00,0.00,33427.52
,012,2014,2015,,1000,000,Soil surveys,0002,234,D,-1037188.22,-1037188.22,0.00,0.00,-1037188.22,-1037188.22,1037188.22,1037188.22,0.00,0.00,1037188.22,1037188.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,Capacity Building/Food Security,0003,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3952.54,0.00,0.00,0.00,0.00,-3952.54,0.00,-3952.54,-3952.54,0.00,0.00,0.00,0.00,0.00
,012,,,X,2500,000,Inspection & Standardization,0002,254,R,-694182.25,-694182.25,0.00,-0.04,-694182.25,-540070.41,-14196.94,-14196.94,0.00,0.00,-14196.94,-14188.93,0.00,0.00,0.00,0.00,0.00,0.00,-6006186.16,0.00,0.00,0.00,0.00,-6006186.16,0.00,-6006186.16,-6560445.50,154111.88,8.01,0.00,0.00,154119.89
,012,2011,2011,,2500,000,Market News Service,0001,310,D,-1491.74,-1491.74,0.00,0.00,-1491.74,0.00,-29006.19,-29006.19,0.00,0.00,-29006.19,-29006.19,0.00,0.00,0.00,0.00,0.00,0.00,-645749.79,0.00,0.00,0.00,0.00,-645749.79,0.00,-645749.79,-674755.98,1491.74,0.00,0.00,0.00,1491.74
,012,,,X,5209,000,Administrative Expenses,0101,220,D,-7805.27,-7805.27,0.00,0.00,-7805.27,-6834.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-39204.48,0.00,0.00,0.00,0.00,-39204.48,0.00,-39204.48,-46038.48,971.27,0.00,0.00,0.00,971.27
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,251,R,-7346479.09,-7346479.09,0.00,0.00,-7346479.09,-7346479.09,-850.00,-850.00,0.00,0.00,-850.00,-850.00,0.00,0.00,0.00,0.00,0.00,0.00,-378651.56,0.00,0.00,0.00,0.00,-378651.56,0.00,-378651.56,-7725980.65,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,260,R,-512586.46,-512586.46,0.00,-568.61,-512586.46,-416046.72,-50455.18,-50455.18,0.00,0.00,-50455.18,-50455.18,-0.04,-0.04,0.00,0.00,-0.04,-0.04,-15569821.43,0.00,0.00,0.00,0.00,-15569821.43,-0.04,-15569821.47,-16036323.37,97108.35,0.00,0.00,0.00,97108.35
,012,2012,2012,,0502,000,1994 institutions activities,0022,410,D,-545814.51,-545814.51,0.00,0.00,-545814.51,-545814.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3593705.49,0.00,0.00,0.00,0.00,-3593705.49,0.00,-3593705.49,-4139520.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1801,000,Census of agriculture,0003,255,D,-14216720.25,-14216720.25,0.00,-866499.22,-14216720.25,-8880758.82,-82028.89,-82028.89,0.00,-1229.07,-82028.89,-83257.96,0.00,0.00,0.00,0.00,0.00,0.00,-59423049.90,0.00,0.00,0.00,0.00,-59423049.90,0.00,-59423049.90,-68387066.68,6202460.65,0.00,0.00,0.00,6202460.65
,012,2002,2002,,1004,000,Environmental Quality Incentives Program,0002,410,D,-365469238.99,-365469238.99,0.00,-45206704.33,-365469238.99,-268871827.53,-349139.44,-349139.44,0.00,-0.34,-349139.44,-349139.78,-227933.40,-227933.40,0.00,0.00,-227933.40,-227933.40,-670348107.15,0.00,0.00,0.00,0.00,-670348107.15,-227933.40,-670576040.55,-939797007.86,141804115.79,0.00,0.00,0.00,141804115.79
,012,,,X,1600,000,Plant Health,0002,254,D,-276856.37,-276856.37,0.00,0.00,-276856.37,-173620.24,-5884.95,-5884.95,0.00,0.00,-5884.95,-5884.95,0.00,0.00,0.00,0.00,0.00,0.00,-2153035.55,0.00,0.00,0.00,0.00,-2153035.55,0.00,-2153035.55,-2332540.74,103236.13,0.00,0.00,0.00,103236.13
,012,,,X,1600,000,Plant Health,0002,252,D,0.00,0.00,0.00,-750.00,0.00,-750.00,-236.00,-236.00,0.00,0.00,-236.00,-236.00,0.00,0.00,0.00,0.00,0.00,0.00,-634949.23,0.00,0.00,0.00,0.00,-634949.23,0.00,-634949.23,-635935.23,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,Trade Promotion,0001,257,D,-227275.80,-227275.80,0.00,0.00,-227275.80,-208382.79,-26080.65,-26080.65,0.00,0.00,-26080.65,-26080.65,-2720.00,-2720.00,0.00,0.00,-2720.00,-2720.00,-511933.51,0.00,0.00,0.00,0.00,-511933.51,-2720.00,-514653.51,-749116.95,18893.01,0.00,0.00,0.00,18893.01
,012,2011,2011,,0502,000,Rural Health and Safety Education,0024,410,D,-282712.07,-282712.07,0.00,0.00,-282712.07,-144316.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1405153.93,0.00,0.00,0.00,0.00,-1405153.93,0.00,-1405153.93,-1549469.99,138396.01,0.00,0.00,0.00,138396.01
,012,,,X,2900,000,Trade Promotion,0001,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2007838.42,0.00,0.00,0.00,0.00,-2007838.42,0.00,-2007838.42,-2007838.42,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,251,R,-1308599.87,-1594847.01,0.00,-828231.23,-1308599.87,-2221896.49,-53724.32,-53724.32,0.00,0.00,-53724.32,-53724.32,0.00,0.00,0.00,0.00,0.00,0.00,-16633701.46,0.00,0.00,0.00,0.00,-16633701.46,0.00,-16633701.46,-18909322.27,201181.75,0.00,0.00,0.00,201181.75
,012,,,X,1801,000,Census of agriculture,0003,254,D,-275813.66,-275813.66,0.00,-15909.47,-275813.66,-176168.28,12853.29,12853.29,0.00,0.00,12853.29,12853.29,0.00,0.00,0.00,0.00,0.00,0.00,-2308576.29,0.00,0.00,0.00,0.00,-2308576.29,0.00,-2308576.29,-2471891.28,115554.85,0.00,0.00,0.00,115554.85
,012,,,X,2900,000,Capacity Building/Food Security,0003,210,D,-5515.49,-5515.49,0.00,0.00,-5515.49,-727.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-967.12,0.00,0.00,0.00,0.00,-967.12,0.00,-967.12,-1695.11,4787.50,0.00,0.00,0.00,4787.50
,012,,,X,1600,000,Plant Health,0002,233,D,-75135.75,-75135.75,0.00,0.00,-75135.75,-46149.12,-4720.49,-4720.49,0.00,0.00,-4720.49,-4720.49,0.00,0.00,0.00,0.00,0.00,0.00,-12988044.15,0.00,0.00,0.00,0.00,-12988044.15,0.00,-12988044.15,-13038913.76,28986.63,0.00,0.00,0.00,28986.63
,012,,,X,1600,000,Animal Health,0001,257,D,-92174.23,-92174.23,0.00,0.00,-92174.23,-61502.75,-25042.15,-25042.15,0.00,0.00,-25042.15,-25042.15,0.00,0.00,0.00,0.00,0.00,0.00,-1138387.85,0.00,0.00,0.00,0.00,-1138387.85,0.00,-1138387.85,-1224932.75,30671.48,0.00,0.00,0.00,30671.48
,012,,,X,8015,000,Specialty Crops,0002,260,D,-113431.54,-113431.54,0.00,-12172.02,-113431.54,-27977.86,-9772.79,-9772.79,0.00,-1347.55,-9772.79,-10161.24,0.00,0.00,0.00,0.00,0.00,0.00,-2672658.93,0.00,0.00,0.00,0.00,-2672658.93,0.00,-2672658.93,-2710798.03,97625.70,959.10,0.00,0.00,98584.80
,012,,,X,8015,000,Specialty Crops,0002,252,D,-47632.66,-47632.66,0.00,-8.53,-47632.66,-5501.45,573.33,573.33,0.00,-573.33,573.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-230452.82,0.00,0.00,0.00,0.00,-230452.82,0.00,-230452.82,-235954.27,42139.74,0.00,0.00,0.00,42139.74
,012,2013,2013,,1500,000,N/A,N/A,410,D,-502141.37,-502141.37,0.00,0.00,-502141.37,-502141.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-313473.63,0.00,0.00,0.00,0.00,-313473.63,0.00,-313473.63,-815615.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,210,D,-31690.71,-31690.71,0.00,0.00,-31690.71,-31690.71,-283.36,-283.36,0.00,0.00,-283.36,-283.36,0.00,0.00,0.00,0.00,0.00,0.00,-146218.86,0.00,0.00,0.00,0.00,-146218.86,0.00,-146218.86,-178192.93,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Salaries and Expenses (Reimbursable),0801,254,R,0.00,0.00,0.00,0.00,0.00,0.00,-2374.87,-2374.87,0.00,0.00,-2374.87,-2374.87,0.00,0.00,0.00,0.00,0.00,0.00,-91371.69,0.00,0.00,0.00,0.00,-91371.69,0.00,-91371.69,-93746.56,0.00,0.00,0.00,0.00,0.00
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,121,R,-43901.61,-43901.61,0.00,-20205.59,-43901.61,-21680.17,682.62,682.62,0.00,0.00,682.62,682.62,0.00,0.00,0.00,0.00,0.00,0.00,-30643746.68,0.00,0.00,0.00,0.00,-30643746.68,0.00,-30643746.68,-30664744.23,42427.03,0.00,0.00,0.00,42427.03
,012,,,X,2500,000,Inspection & Standardization,0002,233,R,-1226080.50,-1226080.50,0.00,-57271.43,-1226080.50,-1043991.86,-3226.52,-3226.52,0.00,-0.08,-3226.52,-3226.60,0.00,0.00,0.00,0.00,0.00,0.00,-6065178.35,0.00,0.00,0.00,0.00,-6065178.35,0.00,-6065178.35,-7112396.81,239360.07,0.00,0.00,0.00,239360.07
,012,,,X,8015,000,Meat Grading,0003,233,D,-468532.16,-468532.16,0.00,-116.61,-468532.16,-244734.41,-3765.14,-3765.14,0.00,0.00,-3765.14,-3765.14,0.00,0.00,0.00,0.00,0.00,0.00,-1151164.91,0.00,0.00,0.00,0.00,-1151164.91,0.00,-1151164.91,-1399664.46,223914.36,0.00,0.00,0.00,223914.36
,012,2011,2011,,1500,000,Cooperative Forestry Research,0002,410,D,-550476.04,-550476.04,0.00,-237244.00,-550476.04,-328379.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-30432231.96,0.00,0.00,0.00,0.00,-30432231.96,0.00,-30432231.96,-30760611.75,459340.25,0.00,0.00,0.00,459340.25
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,121,R,2295.07,2295.07,0.00,0.00,2295.07,2295.07,9126.91,9126.91,0.00,0.00,9126.91,9126.91,-2295.07,-2295.07,0.00,0.00,-2295.07,-2295.07,-65438268.57,0.00,0.00,0.00,0.00,-65438268.57,-2295.07,-65440563.64,-65429141.66,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,2500,000,Market News Service,0001,257,D,0.00,0.00,0.00,0.00,0.00,0.00,1121.25,1121.25,0.00,0.00,1121.25,1121.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1121.25,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,233,D,-622660.96,-622660.96,0.00,-85823.32,-622660.96,-337881.42,-4186.00,-4186.00,0.00,-0.01,-4186.00,-4186.01,0.00,0.00,0.00,0.00,0.00,0.00,-1374464.22,0.00,0.00,0.00,0.00,-1374464.22,0.00,-1374464.22,-1716531.65,370602.86,0.00,0.00,0.00,370602.86
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,255,D,-48649.26,-48649.26,0.00,-39996.81,-48649.26,-11074.52,18.09,18.09,0.00,-10018.09,18.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-237142.40,0.00,0.00,0.00,0.00,-237142.40,0.00,-237142.40,-248216.92,77571.55,10000.00,0.00,0.00,87571.55
,012,2012,2012,,1502,000,Organic Research Extension Initiative,0089,410,D,-13780704.69,-13780704.69,0.00,0.00,-13780704.69,-13780704.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5334639.31,0.00,0.00,0.00,0.00,-5334639.31,0.00,-5334639.31,-19115344.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,2500,000,Inspection & Standardization,0002,255,R,-1617511.44,-1617511.44,0.00,-4931.63,-1617511.44,-390250.11,-21870.13,-21870.13,0.00,0.00,-21870.13,-21870.13,0.00,0.00,0.00,0.00,0.00,0.00,-2220800.14,0.00,0.00,0.00,0.00,-2220800.14,0.00,-2220800.14,-2632920.38,1232192.96,0.00,0.00,0.00,1232192.96
,012,,,X,1600,000,Animal Health,0001,254,D,-32760.68,-32760.68,0.00,0.00,-32760.68,-30095.14,-12388.06,-12388.06,0.00,0.00,-12388.06,-12388.06,0.00,0.00,0.00,0.00,0.00,0.00,-347096.26,0.00,0.00,0.00,0.00,-347096.26,0.00,-347096.26,-389579.46,2665.54,0.00,0.00,0.00,2665.54
,012,2014,2015,,1000,000,Soil surveys,0002,260,D,-12261.47,-12261.47,0.00,0.00,-12261.47,-12261.47,-18086.69,-18086.69,0.00,0.00,-18086.69,-18086.69,0.00,0.00,0.00,0.00,0.00,0.00,-660403.75,0.00,0.00,0.00,0.00,-660403.75,0.00,-660403.75,-690751.91,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Conservation Technical Assistance,0001,255,D,-30533479.63,-30533479.63,0.00,-66850.00,-30533479.63,-30600329.63,-286170.83,-286170.83,0.00,0.00,-286170.83,-286170.83,0.00,0.00,0.00,0.00,0.00,0.00,-3170929.44,0.00,0.00,0.00,0.00,-3170929.44,0.00,-3170929.44,-34057429.90,0.00,0.00,0.00,0.00,0.00
